Id,SalePrice
2735,124910.67031746183
2736,150424.5344443375
2737,119642.21726767313
2738,153290.53448712092
2739,154666.89655394055
2740,141236.63033779865
2741,141982.74562270514
2742,148273.18872462184
2743,140043.4020494014
2744,138915.93492051258
2745,138145.39961945044
2746,133907.92770070763
2747,142067.85072120256
2748,123547.5366813557
2749,122919.533825018
2750,139110.00084945344
2751,128253.39929565987
2752,186233.28340489982
2753,150181.2257321184
2754,293340.9491227604
2755,130054.08872618467
2756,106395.3859296336
2757,73400.75746746652
2758,73042.78855345731
2759,149761.54196989804
2760,123816.65050080384
2761,137230.24840925747
2762,135486.94983520836
2763,172859.73403828478
2764,135893.53918478522
2765,283229.15920120897
2766,162620.7698313893
2767,89211.67597211269
2768,145749.91808480181
2769,113546.48364455
2770,134984.52728053503
2771,113756.43201947112
2772,114781.14448838691
2773,151429.06957747138
2774,156483.38262078536
2775,138562.9193520605
2776,122660.97378705791
2777,128003.43025466529
2778,80463.52310139476
2779,133359.93606316118
2780,109366.81957496941
2781,109004.70298209728
2782,101502.11946580098
2783,106688.09236525388
2784,126757.07840856019
2785,163577.01873612634
2786,71141.92124747213
2787,125770.8983968974
2788,78580.77374000405
2789,142084.37077374785
2790,95036.13339574952
2791,123467.96174155267
2792,74157.20114124788
2793,196749.46092696668
2794,105682.03632125726
2795,125317.98584054926
2796,101054.41643942616
2797,215422.41168875183
2798,113989.21479285341
2799,120747.79740991817
2800,71015.70928704244
2801,113207.71846327098
2802,133274.7288809875
2803,201152.35445715854
2804,135380.1631425162
2805,99384.12803558531
2806,68001.0427282922
2807,147114.999552048
2808,145436.58238015627
2809,129552.55805513478
2810,138411.6196237823
2811,160554.2404355412
2812,139057.02174069447
2813,189103.71416665602
2814,176847.91813367786
2815,108896.48490353723
2816,225062.5730775585
2817,146831.28092159078
2818,123638.69720890923
2819,146043.05840541396
2820,127890.65613110791
2821,107367.56986383257
2822,197660.21832624773
2823,465544.84676138306
2824,158173.21486627948
2825,151024.22636772977
2826,142105.61441032132
2827,139051.78555778062
2828,215140.80186308254
2829,225009.58328302696
2830,266507.6886831644
2831,192087.22172199583
2832,296542.96602304495
2833,240821.292674802
2834,220620.44388305876
2835,230588.5167174656
2836,203048.7461206019
2837,154087.38835115405
2838,162641.16544299194
2839,185608.83423035458
2840,194195.38567288514
2841,203287.82008882976
2842,208173.37361440936
2843,144663.55420697568
2844,152623.82360055915
2845,128552.95768401475
2846,208488.2556887124
2847,204317.41616849997
2848,185437.10470295677
2849,213711.08327625363
2850,256338.4811544072
2851,247118.7792626809
2852,229586.0401334609
2853,224809.73970952534
2854,140019.24083163016
2855,195251.1665618762
2856,203545.40479730407
2857,190247.98737269067
2858,194723.84732146875
2859,128946.04938864126
2860,114356.05744333318
2861,120376.66665325571
2862,205307.26283649704
2863,120850.45376985872
2864,254693.46573816493
2865,143311.8462063722
2866,141848.7201062989
2867,111245.30055056157
2868,93226.65851654208
2869,136141.973211014
2870,139570.45465533284
2871,91734.65705021727
2872,60596.567529032436
2873,117864.78682767416
2874,131648.91493484873
2875,124819.15347463262
2876,150155.1233815092
2877,148903.9473493914
2878,156318.96826432596
2879,121424.11645239298
2880,101105.24833075347
2881,132450.90037582698
2882,163074.75218925008
2883,165164.53473187506
2884,166313.59655535247
2885,205867.0844333204
2886,239354.2479348724
2887,113048.3389765678
2888,127479.67172458081
2889,58876.203123264306
2890,80988.30067435309
2891,141538.64050876786
2892,66683.69797491892
2893,105075.38674074839
2894,67118.79768416376
2895,263143.8122302448
2896,248477.98663319653
2897,209375.48308292427
2898,182999.01824089815
2899,219611.36339970265
2900,158841.09895316052
2901,205640.6289175588
2902,189541.38006914023
2903,327810.0260252316
2904,283186.4203763777
2905,123828.14436593195
2906,204210.73643514526
2907,128288.32612379336
2908,129254.07692950324
2909,191822.1820984238
2910,78743.13840904232
2911,85493.8391885343
2912,148922.8299196739
2913,88493.16026507142
2914,73109.40496321517
2915,78859.22287442064
2916,88023.0183802116
2917,166978.10550041648
2918,113420.56099401467
2919,221753.90263545938
